filename,duration
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_6-19.wav,7.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_40-17.wav,9.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_5-24.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_7-13.wav,13.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_11-16.wav,11.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_16-25.wav,4.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_13-7.wav,14.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_19-8.wav,11.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_13-1.wav,11.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_22-24.wav,11.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_5-38.wav,4.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_7-20.wav,6.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_11-41.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Galatians_6-7.wav,6.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_28-30.wav,3.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_28-18.wav,6.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_8-10.wav,7.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_11-15.wav,8.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_11-7.wav,4.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(3)_1-2.wav,6.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_21-21.wav,9.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_52-13.wav,9.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(2)__3-10.wav,12.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_26-30.wav,10.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_15-18.wav,5.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_15-1.wav,4.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_68-24.wav,6.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_16-6.wav,6.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_11-13.wav,9.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_49-1.wav,13.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Esther_5-6.wav,11.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_32-2.wav,11.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_32-4.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_1-5.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_29-29.wav,7.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_12-8.wav,13.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_3-2.wav,9.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_11-11.wav,8.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_22-65.wav,3.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_39-26.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_4-43.wav,6.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Thessalonians(1)_5-27.wav,4.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_13-7.wav,6.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_15-1.wav,11.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_5-5.wav,11.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_14-16.wav,5.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_18-7.wav,7.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_4-1.wav,7.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_5-11.wav,14.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_122-4.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_37-14.wav,12.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_5-11.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_19-7.wav,8.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_3-18.wav,8.57
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_19-35.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_12-1.wav,5.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_21-16.wav,7.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_6-5.wav,12.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_10-28.wav,10.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_23-39.wav,9.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_43-24.wav,7.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_11-23.wav,6.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_31-3.wav,15.57
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_56-7.wav,5.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_3-17.wav,6.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_4-36.wav,15.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_26-32.wav,5.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_28-15.wav,10.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_15-9.wav,11.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_4-3.wav,8.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_40-12.wav,7.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_46-16.wav,12.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_13-1.wav,2.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_32-34.wav,4.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_20-5.wav,11.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_28-23.wav,11.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_5-8.wav,14.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philippians_1-27.wav,13.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Titus_3-8.wav,13.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_26-7.wav,8.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_32-28.wav,10.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_11-10.wav,7.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_1-15.wav,9.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_26-13.wav,10.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_9-4.wav,12.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_28-2.wav,17.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_35-20.wav,6.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(1)_1-8.wav,4.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_9-31.wav,10.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_7-33.wav,7.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_1-2.wav,4.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_12-25.wav,8.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_14-1.wav,2.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_4-23.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_35-34.wav,9.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_27-8.wav,4.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_6-55.wav,4.57
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_21-39.wav,3.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_8-7.wav,6.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_14-45.wav,9.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_36-18.wav,10.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_1-24.wav,6.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_12-8.wav,8.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-143.wav,4.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_2-8.wav,4.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_24-15.wav,6.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_29-23.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_72-5.wav,5.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_3-12.wav,8.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_1-4.wav,12.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_17-1.wav,14.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_8-8.wav,2.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_22-7.wav,14.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_25-20.wav,7.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_11-46.wav,5.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_19-7.wav,10.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_2-13.wav,11.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_54-9.wav,12.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_38-5.wav,4.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_12-10.wav,10.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_33-7.wav,13.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Micah_3-10.wav,4.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_2-4.wav,6.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_9-15.wav,4.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_13-11.wav,8.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_6-41.wav,13.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_5-24.wav,6.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_4-39.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_4-10.wav,6.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_110-2.wav,6.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_26-10.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_7-18.wav,10.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_20-23.wav,8.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_8-13.wav,13.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_15-2.wav,10.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_49-9.wav,4.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_23-9.wav,9.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_14-10.wav,5.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_14-18.wav,8.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_41-3.wav,5.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Colossians_2-22.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_60-5.wav,12.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_17-23.wav,5.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_1-17.wav,14.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_11-40.wav,6.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_22-24.wav,9.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_3-6.wav,3.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_2-29.wav,8.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Thessalonians(1)_4-10.wav,7.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_15-3.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_4-15.wav,6.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_17-8.wav,6.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_9-18.wav,10.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_4-33.wav,9.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_7-60.wav,8.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_2-26.wav,6.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_45-12.wav,10.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_22-4.wav,12.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_20-1.wav,11.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_2-4.wav,3.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_2-18.wav,12.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_5-5.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_5-5.wav,7.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_11-13.wav,9.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_10-29.wav,6.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_6-4.wav,3.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_1-5.wav,6.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_11-10.wav,11.23
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_9-15.wav,4.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_9-33.wav,6.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_5-3.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_4-13.wav,6.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_8-4.wav,10.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_16-21.wav,7.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_5-16.wav,9.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_15-22.wav,6.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_13-8.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_5-20.wav,4.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_13-11.wav,7.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_2-17.wav,10.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_12-7.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_36-12.wav,12.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_17-16.wav,6.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_12-4.wav,9.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_13-11.wav,7.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_9-9.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_1-4.wav,8.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_32-18.wav,10.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_30-23.wav,5.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_2-57.wav,8.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_32-1.wav,12.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_28-19.wav,7.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_7-46.wav,6.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_11-27.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_31-25.wav,5.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_32-13.wav,10.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_43-27.wav,13.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_40-2.wav,11.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_1-17.wav,14.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Galatians_5-11.wav,8.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_28-15.wav,12.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_40-2.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_31-12.wav,5.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_11-8.wav,3.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_10-16.wav,5.38
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_89-41.wav,4.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_1-5.wav,8.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_108-9.wav,6.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_4-34.wav,8.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_13-20.wav,7.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_24-9.wav,6.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_10-12.wav,13.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_3-8.wav,3.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_11-29.wav,6.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_8-32.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_6-12.wav,14.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_14-26.wav,10.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_22-12.wav,11.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Timothy(2)_4-5.wav,7.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_20-14.wav,13.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_46-13.wav,12.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_14-40.wav,10.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_19-32.wav,6.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_32-24.wav,5.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_14-7.wav,8.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(1)_4-15.wav,6.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_19-19.wav,13.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_51-20.wav,9.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-26.wav,4.23
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_5-5.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_5-4.wav,5.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_25-23.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_2-14.wav,7.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_23-32.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_4-7.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_10-29.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_2-13.wav,12.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_6-9.wav,9.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_6-24.wav,2.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_12-48.wav,5.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_33-13.wav,10.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_2-11.wav,13.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_7-16.wav,12.23
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_7-11.wav,12.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_11-31.wav,7.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_50-7.wav,12.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_18-8.wav,5.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_11-29.wav,11.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_3-5.wav,11.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_9-4.wav,5.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_23-11.wav,12.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_14-3.wav,10.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_10-36.wav,8.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_20-39.wav,19.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_9-11.wav,9.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_8-7.wav,7.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_30-3.wav,7.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_43-12.wav,10.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_13-11.wav,17.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_11-22.wav,5.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_10-36.wav,3.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_14-21.wav,10.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_2-17.wav,9.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Esther_2-14.wav,17.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_9-4.wav,9.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Colossians_1-27.wav,9.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-176.wav,10.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_2-12.wav,5.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_11-35.wav,5.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_23-4.wav,12.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_32-10.wav,7.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_2-42.wav,5.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_3-24.wav,7.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_11-28.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_28-9.wav,12.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_26-2.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_15-5.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_1-3.wav,12.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_6-14.wav,12.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_1-17.wav,3.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_1-30.wav,11.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_14-13.wav,11.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zephaniah_1-6.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_28-9.wav,13.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_5-10.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_2-30.wav,13.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_25-6.wav,6.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_20-37.wav,5.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_5-10.wav,9.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_7-51.wav,7.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_32-18.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_21-28.wav,4.08
